id,test_applied,confidence
3214104024,no,1
3214110836,no,1
3214155987,unknown,
3214440579,no,1
3199977509,no,1
3228424652,no,9
3207231442,unknown,
3207231488,no,9
3207286828,no,9
3217841934,no,9
3201181526,no,9
3201181693,no,9
3201207080,no,9
3201304127,yes,8
3245751377,unknown,
3239555233,no,10
3239582067,no,3
3239609997,no,9
3239615601,unknown,
3196771132,no,10
3208686693,yes,8
3137765636,no,9
3138534395,yes,8
3139974947,yes,8
3140117936,yes,8
3209950136,yes,8
3209964949,yes,8
3225556069,no,1
3225560842,yes,8
3225620441,unknown,
3204520335,no,1
3185356100,unknown,
3185381113,no,1
3185453311,unknown,
3185505776,no,9
3185509791,yes,8
3259947208,no,10
3232644031,unknown,
3232677343,no,10
3232826145,no,9
3195157655,no,10
3195198993,no,9
3195235112,no,10
3217207276,no,1
3217210730,no,1
3191219671,no,4
3212993541,no,1
3213110142,unknown,
3148089145,no,9
3148216316,no,3
3149341709,yes,8
3165684483,no,9
3165822621,no,9
3166030819,yes,8
3177256068,yes,8
3242573593,no,10
3242616794,no,3
3221709161,no,9
3267581502,no,9
3193101857,unknown,
3275960020,no,10
3277367174,yes,8
3117269260,yes,8
3118540554,no,1
3098904110,no,9
3098932887,unknown,
3098934526,no,9
2957548464,no,10
2957552603,no,10
2957569040,no,1
3046833593,yes,8
3046855721,yes,8
3046875250,no,1
3046897575,no,9
3046981078,yes,8
3046990908,yes,8
3047232373,yes,8
2836119981,unknown,
2836251474,no,1
2836434163,no,1
2836651889,no,3
2975096397,no,10
2975096511,no,10
2915517113,unknown,
2915901814,no,1
3060783699,no,10
3060818555,yes,8
3060998787,yes,8
3061069405,no,3
3061489401,yes,8
2968933490,yes,8
2969206989,yes,8
2969300392,yes,8
2970076020,no,10
2970254623,yes,8
3075723453,yes,8
3075757415,yes,8
3075790811,no,10
3002304521,yes,8
3002545803,no,10
3002994401,unknown,
3003074857,yes,8
3003206654,no,9
3003263199,no,9
3003288666,no,1
3003405888,no,9
3003452544,no,9
3003471403,unknown,
2961881737,no,10
2941327975,yes,8
2941545007,yes,8
2941637629,yes,8
2941643405,no,9
2941651081,no,9
2941651609,no,10
2942219527,yes,8
2942377866,yes,8
2942942773,yes,8
2943518678,yes,8
2944016964,yes,8
2944017719,unknown,
3048355837,yes,8
3048442859,no,9
3048744521,yes,8
2782722999,unknown,
2783341899,no,3
2783423999,no,9
2810378681,no,9
2810425952,unknown,
2810507098,yes,8
2810812302,unknown,
2810841597,no,9
2930621426,yes,8
2922352169,no,9
2922621076,no,1
2980964628,yes,8
2981078081,yes,8
2981410778,yes,8
2981532949,yes,8
2981607309,yes,8
2849430289,yes,8
2850305778,yes,9
2850852315,yes,8
2851878783,yes,8
3009041550,yes,8
3190127291,unknown,
3190653026,yes,8
2818857108,yes,8
2818940848,no,9
2819000175,no,10
2819134642,no,9
2819377735,unknown,
2819650730,no,9
2819798794,yes,9
2819873890,no,10
2819900203,no,10
2819976295,no,10
2821503897,no,9
2821659019,yes,8
2821716083,yes,8
2822168236,no,10
3140874272,no,1
3105351368,yes,8
2994615603,no,9
2994651567,no,9
2994704169,no,10
2995689340,unknown,
3128227844,no,9
3129509201,unknown,
3129565622,no,9
3129793803,yes,8
3129810269,unknown,
3130484605,yes,8
3108695623,yes,8
3108744899,no,9
3091750708,yes,8
3040471447,no,10
3040970325,yes,9
3041005828,no,9
3222230421,no,9
3222423531,no,1
3222424201,no,10
3222448917,no,10
3223299299,unknown,
3223923166,no,9
3224245761,no,9
3224382275,no,9
3224514991,no,9
3224534498,unknown,
3066853764,yes,8
3067017042,yes,8
2907636333,unknown,
2907769651,unknown,
2907924502,yes,8
3033770445,unknown,
3034597936,yes,8
2840453828,yes,8
2840922653,yes,8
2840926622,yes,8
2840948389,yes,8
2840957018,yes,8
2840961890,yes,8
2840965814,yes,8
2840970710,yes,8
2840986793,yes,8
2840989266,yes,8
2840993604,yes,8
2840996945,yes,8
2841002189,yes,8
2841020962,yes,8
2841023413,yes,8
2841023696,yes,8
2841027811,no,9
2841035709,yes,8
2987874652,yes,8
2988481873,no,9
3200989471,no,3
3201035188,no,9
2800344224,yes,8
2937287527,yes,8
2938273452,yes,8
2939327802,yes,8
2939562448,yes,8
2939571603,unknown,
2939739434,yes,8
2939834875,yes,8
3016753886,yes,8
3017796889,no,9
3018096769,yes,8
3018351923,unknown,
3018517272,yes,8
3256317503,yes,8
3256999647,no,9
3177673933,no,9
3177834191,no,1
3179662130,yes,8
3179749937,no,9
2970584143,no,10
2970732471,no,10
3023069216,no,9
3023133644,unknown,
3023189103,yes,8
3023299823,yes,8
2776459226,yes,8
2776603613,no,1
2777500617,no,9
3168708594,unknown,
3169054009,no,1
3169219154,yes,8
3056995446,yes,8
3057663648,yes,8
2870860967,no,9
2870925290,no,9
2870989734,yes,8
2872773751,no,10
3156291643,yes,8
3156431877,unknown,
3156451435,yes,8
3156457181,yes,8
3156938074,unknown,
2886753141,yes,8
2886874246,yes,8
3083068533,yes,8
3084744894,unknown,
3176651879,unknown,
3006445782,no,9
3006507938,no,9
3006534682,no,9
3006544045,no,9
3006546708,no,9
3006562482,no,9
3006578717,no,9
3006620111,no,10
3006630991,no,9
3006639000,no,9
3006639682,yes,8
3006698250,yes,8
3006745114,no,9
2889287277,yes,8
2889288178,no,9
2889292561,no,9
2889304556,no,3
2889429365,yes,8
2890352964,no,9
2890563538,yes,8
3234037292,no,10
3234052393,no,9
3235947868,unknown,
3209838352,yes,9
3210354303,yes,8
3210536156,no,9
3210823906,yes,8
3248427628,yes,8
3248855778,no,10
3249840983,unknown,
3249977632,no,1
3250474699,yes,8
2760044965,no,10
2760243902,yes,8
2861606292,no,1
2861659768,no,1
2861751791,no,9
3231648461,yes,8
3232542994,unknown,
3233079845,no,10
3233131994,no,1
3233174406,no,9
3233270217,no,10
3233379057,no,10
3265921844,no,9
3266437649,yes,8
3037534760,no,10
3037549293,no,9
2879085922,unknown,
2879262208,yes,8
2879357440,unknown,
2879724447,unknown,
3138356679,yes,9
3138358043,unknown,
3028024558,yes,8
3028324419,yes,8
3028627060,no,3
2901256184,no,1
3243982089,no,9
3009474184,unknown,
3009482660,unknown,
2765165425,unknown,
2765766260,yes,8
2765771643,no,9
2864881392,unknown,
3054019499,yes,8
2876998138,no,10
2877977077,unknown,
2878399010,yes,8
2878438336,yes,8
2878797964,no,9
3088971804,unknown,
2793512716,yes,8
2794276099,unknown,
2794323375,yes,8
2795821755,yes,8
2795930781,unknown,
2796002590,yes,8
2796009360,no,3
2796059303,no,9
3071952484,yes,9
3082784109,yes,9
2990759653,no,9
2990760074,no,9
2990773468,no,1
2990774253,unknown,
3263094679,yes,9
3263291835,no,9
3263401745,no,9
2870333037,yes,8
3272728961,yes,8
3272841541,unknown,
3273989926,no,10
2868792153,yes,8
2869463251,yes,8
2869721995,yes,8
3217318621,unknown,
3217332054,no,10
3057711873,yes,8
3057944933,no,1
3058012410,yes,8
3058337882,yes,8
3084794264,unknown,
3084795047,no,1
2784993744,yes,8
2884581493,yes,8
2885416773,yes,8
2885477934,yes,8
2888969392,no,1
2888969472,yes,8
2888982802,no,1
2889052457,unknown,
2889084115,no,9
2889088401,no,1
2889089910,no,9
2889090308,no,3
2889184823,unknown,
2889242157,yes,8
3213407084,no,10
3213599064,unknown,
3213624908,no,9
3213850159,unknown,
3214013725,no,9
3214110203,unknown,
3214124003,no,9
3215738276,yes,8
3005608336,no,9
3005824664,unknown,
3005925875,no,9
3006036358,no,10
3006259704,no,9
3006268507,no,9
3006276172,yes,8
3250855135,unknown,
3037618903,yes,8
3258336312,unknown,
3233626304,unknown,
3233672464,unknown,
3233690931,no,1
3233695124,no,1
3233722470,yes,8
3233974032,no,1
2862179936,yes,8
2974541133,yes,8
3029567465,yes,8
3029752398,no,9
3029775556,no,10
3029822056,no,10
3029823831,unknown,
3029825853,no,10
3029843479,yes,8
3029848964,no,1
3029863949,yes,8
3029870223,no,1
3029881950,no,9
3029897890,no,9
2997131665,yes,8
2997354447,yes,8
3147153408,no,9
3135410764,yes,8
3135502954,yes,8
2855564745,yes,8
2855657962,yes,8
2855672070,unknown,
2855893938,yes,8
2898666158,yes,8
3241371550,no,9
3241570420,no,10
3243755675,yes,8
3245747489,yes,8
2763620087,yes,8
2763678225,no,9
2763878383,no,10
2763926843,no,9
2763955999,yes,8
2764665933,yes,8
2904296517,no,9
2904873173,yes,8
2904917994,unknown,
3052357500,yes,8
3053343945,no,9
2863598679,no,9
2863678024,yes,9
2864468865,yes,8
2864511051,yes,8
2864543554,no,3
2864646601,no,3
2864744607,no,1
2864832979,yes,8
3089009485,yes,8
2797157546,unknown,
2797475430,no,10
2797482061,no,9
2797482849,yes,8
3161130988,no,9
3162088693,yes,8
3023413904,yes,8
3023432503,no,3
3023513192,unknown,
3023519593,unknown,
3023532472,unknown,
3023618353,yes,8
3154494868,no,9
3271571849,no,9
3034982691,no,9
3034990156,no,9
3035434527,no,3
3264413761,no,9
3264532804,no,1
3264625639,no,9
2770095837,no,10
2770724281,yes,8
2771417743,unknown,
2771536472,yes,8
2771538261,yes,8
2771598346,no,3
2771599553,no,1
3197139442,no,1
3045058130,yes,8
3275979269,yes,8
3276027299,yes,8
3276106793,yes,8
3276146753,unknown,
3276430672,yes,8
3276815242,unknown,
3095855033,no,1
3097621471,yes,8
2976395136,yes,8
2976482194,yes,8
2916312401,yes,8
2916506583,no,9
2916976581,yes,8
2917728795,yes,8
2917997768,yes,8
2918003090,yes,8
2918419976,yes,9
2918683850,yes,8
3059314389,no,10
3059364033,yes,8
3059800558,yes,8
3059861704,yes,8
3031053342,yes,8
3077212751,no,9
3078334222,unknown,
3078777355,yes,8
3078983102,no,10
3069554761,unknown,
3069732995,unknown,
3069858851,unknown,
3070000674,yes,8
3070005572,no,1
3070197626,yes,9
3000347335,yes,8
3001645389,yes,8
2946639660,yes,8
2947041637,yes,8
3049445842,yes,8
3049856720,yes,8
3049906427,yes,8
3050185194,yes,8
3050491453,unknown,
3050543965,yes,8
3165391685,no,9
3009733355,yes,8
3010772645,yes,8
2981924992,yes,8
2982204377,yes,10
2982382313,yes,8
2982438384,yes,9
2983611193,yes,8
2983852413,no,9
2847298223,yes,8
2847876982,yes,8
2847911595,yes,8
2848656258,yes,8
2848696493,yes,8
2848928303,yes,8
2808529193,no,10
2932553016,yes,8
2933819815,yes,8
2923363324,yes,8
2923590517,yes,8
2923735518,yes,8
3138517311,no,1
3105952937,yes,8
3106750352,unknown,
3185497448,yes,8
3185592403,no,3
3185693407,no,10
3185864817,no,1
2822270672,yes,8
2822394335,no,9
2824074793,unknown,
2824163339,no,9
2824270583,yes,8
2824328502,no,10
2824360133,no,1
2824804981,yes,8
2824824488,no,9
3064641172,unknown,
3064701818,yes,8
3065400643,yes,8
2972524125,yes,8
3128149830,no,9
3225256791,no,9
3225967102,yes,8
3226153741,no,9
3226188839,no,1
3226534612,yes,8
3041129721,yes,8
3111167917,yes,8
2961452909,yes,8
3090192279,yes,8
3064408470,yes,8
2908671322,no,9
2908717563,yes,8
2908945573,no,9
2909013698,unknown,
2909209524,yes,8
2909437363,yes,8
2909466588,yes,8
2909659644,yes,8
2909997192,yes,8
2910029842,no,3
3203888759,no,9
3203892962,no,3
2940433129,yes,8
2989257623,yes,8
2989761342,yes,8
2990048496,yes,8
2990080867,yes,8
2990115371,yes,8
2990194747,no,10
2811904649,no,9
3099517900,yes,8
3145058055,yes,8
3023309788,yes,8
3023344270,no,9
3023387216,yes,8
3023395903,no,9
2773427771,yes,9
2773814208,unknown,
2773911009,yes,8
2773964481,yes,8
3044371024,unknown,
3169706651,no,9
3170199750,unknown,
3170282540,no,9
3170309460,yes,9
3170483078,no,1
2887628012,no,1
2887687817,yes,8
2888223222,no,9
2888359179,no,9
2888574069,unknown,
3158099802,unknown,
2790183982,yes,8
2866530223,yes,8
2866718872,yes,8
3054365903,yes,8
3054507513,unknown,
3054632631,yes,9
3255339414,yes,9
3237581547,no,3
3237779597,yes,8
3237827925,yes,8
3238057382,unknown,
3038625817,yes,8
3038667524,yes,9
3039055142,yes,8
3039769863,yes,9
3267051989,unknown,
3267057229,no,9
3267932256,yes,8
3268101962,no,1
3032232141,no,9
3032813632,yes,8
2992072550,yes,8
2992456386,yes,8
2993151379,no,10
3193014390,yes,8
3193320648,no,3
3193357643,no,9
3193710209,no,1
3193713791,no,9
3193929955,yes,9
3248194695,no,9
2761264439,no,10
2761311271,no,9
2761325861,no,9
2761376844,no,9
2761404412,no,10
2761413721,no,9
2761443934,no,9
2761455933,no,10
2761977984,yes,8
2762054930,no,1
2762078403,yes,8
2891467242,yes,8
2891977336,no,9
2891984003,no,9
2892009204,yes,8
2892514403,yes,8
2892580326,no,9
2892590238,no,9
2892892782,yes,8
2893236471,yes,8
3164097352,no,9
3164359752,no,1
2879844166,no,9
2879873474,no,9
2880121831,yes,8
2880839931,unknown,
3088039163,yes,8
3149988059,no,1
3150279571,yes,8
3151020831,no,3
3151335166,yes,8
2990448084,no,1
2990501610,yes,8
3026685777,no,1
3027010160,no,1
3027014635,no,1
3027015923,no,1
3027016589,no,10
3027021164,no,1
3027102072,no,1
3027120730,no,10
3027121888,no,1
3027146476,no,1
3027186338,no,1
3027244028,no,1
2921449514,yes,8
2921456807,no,9
2921459259,no,9
2921483450,no,1
2921555969,yes,8
2921595103,no,9
2921828781,unknown,
2978840535,yes,8
2858925132,yes,8
3261242871,no,10
3274030153,yes,8
3274450661,no,9
3036832268,no,10
3036975520,no,9
3037087624,yes,8
2912958566,yes,8
2913378077,no,1
2913956135,yes,8
2913988951,yes,8
2914472961,unknown,
2914582204,yes,8
3032937981,yes,8
3033064900,unknown,
3115300694,no,10
3115301037,unknown,
3115328846,no,9
3115342105,yes,8
3115451494,yes,8
3115492283,yes,8
3116730116,yes,9
3092080816,yes,8
3092158851,yes,8
2838703244,no,9
2838987433,yes,8
2839176660,yes,8
2839235152,no,10
2839243895,unknown,
2839268319,unknown,
2839273370,yes,8
2839327801,yes,8
2839339063,yes,9
2839342730,no,9
2839377784,yes,8
2839409936,yes,8
3220383872,unknown,
3220699146,no,9
3220735806,unknown,
3220799500,yes,8
3220805963,unknown,
3220833917,no,3
3220834334,no,9
3220834453,no,9
3220841975,unknown,
3220842057,no,3
3220842155,no,9
3220842241,unknown,
3220842362,no,3
3220842482,no,9
3220842579,no,9
3220842679,no,3
3220842768,no,3
3220847359,no,9
3220848104,no,3
3220848526,yes,8
3220849129,no,3
3220850207,no,3
3220896124,no,9
3221044239,no,9
3221148804,no,1
3221298768,no,1
3221374895,no,10
3221627962,yes,8
3221900086,yes,8
3221977522,yes,8
3222145762,unknown,
3003865817,yes,8
3004429789,yes,8
3004572778,yes,8
3123587172,no,1
3124419919,no,1
2970993516,unknown,
3081289219,no,10
3166163340,yes,8
3166166736,no,1
3166697455,no,9
3167220264,no,9
2964017894,no,9
2964227653,yes,8
2964834156,no,9
2964974679,yes,8
2778991358,yes,8
3022206894,yes,9
2767652233,unknown,
3180830949,no,9
3180905334,no,10
3182184191,yes,9
2978488079,yes,8
2852623041,no,9
2852781932,yes,8
2852999856,yes,8
2901506327,yes,8
2901612191,unknown,
2901619958,unknown,
2901620466,yes,8
2901653641,no,1
2901668634,yes,8
2901672003,unknown,
2901677234,yes,8
2901772831,yes,8
2927463862,no,1
2997601557,yes,8
2998444772,unknown,
3131148970,yes,8
3131647118,no,9
3067711307,no,10
3073587664,no,3
3074068344,no,3
3074156029,no,9
3074232546,no,9
3074397731,unknown,
3036525056,no,10
3061751436,no,9
2905480608,unknown,
2905505885,yes,8
2905555955,no,10
3229197605,no,9
3229578432,unknown,
3230076518,no,1
3230127289,no,1
3230226178,no,1
3230239797,no,1
3230303964,no,10
3230333054,no,10
3230346552,no,1
3230688490,yes,8
3230910315,unknown,
3231144236,yes,8
2827635328,unknown,
2827713076,no,9
2816307186,yes,9
2816492319,no,9
2816527297,yes,8
2816532850,unknown,
2816659151,no,10
2816661204,no,10
2816685388,no,9
2816690510,yes,9
2816834780,unknown,
2816855074,no,9
2817069743,no,9
2817177399,yes,10
2818558986,yes,8
3102168035,yes,8
3102500944,no,3
3102548800,yes,9
3209745551,yes,8
2802381070,yes,8
2802417432,yes,8
2802453203,yes,8
2802488198,unknown,
2802753751,yes,8
2802889835,no,10
2936433712,no,10
2844078423,no,1
2844207207,yes,8
2986128109,yes,8
2986223409,yes,8
2986228055,yes,8
2986248806,yes,8
2986482287,yes,8
3012737338,yes,9
3013411229,yes,8
3013519880,unknown,
3013620267,no,10
3014371312,no,1
3015345158,yes,8
3015346302,yes,8
3175557140,yes,8
2952225174,yes,8
2952984765,yes,8
2953342417,no,10
2953388527,unknown,
2953519314,yes,8
2953681222,unknown,
2954534559,no,10
3026212985,yes,8
2911421627,no,10
2911658463,no,9
2911983646,no,9
2912249467,no,3
3058666010,no,1
3058736038,unknown,
3058782123,no,9
3058809612,unknown,
3043981155,no,10
3044194711,yes,8
3217778645,unknown,
3217818042,no,9
3218189587,no,1
3220146897,unknown,
3220166345,no,9
3220195624,no,9
2840161375,yes,8
2840202434,yes,8
3112987044,unknown,
3114609622,yes,8
3114628181,yes,8
3114778835,yes,8
3114831862,unknown,
3115039109,yes,8
2959039420,no,1
2959068895,yes,8
2959150137,no,1
2960388156,yes,8
3093701426,yes,8
3094372246,unknown,
3094439662,yes,8
3094442612,yes,8
3094460894,no,9
3094551857,yes,8
3094645912,yes,8
3125792020,yes,8
3125881974,no,10
3126054099,no,9
3126107759,yes,9
3126164555,no,9
3126249131,no,9
3126336730,yes,8
3126647068,no,9
3005079618,no,9
2971343341,no,10
2971350051,no,10
2971391814,no,9
2971603645,unknown,
2971914575,yes,8
3080093279,unknown,
3080627981,no,9
3070933575,no,10
3165202236,yes,8
3165213002,yes,8
3165323042,unknown,
2780834098,no,3
3020641867,no,9
3020688007,yes,8
3021010746,yes,9
3021139938,yes,8
2966605791,yes,8
3050709139,yes,9
3051320539,yes,8
3183686900,unknown,
3183837513,no,3
3184116369,no,9
3184151573,yes,8
3184151662,no,9
3184407666,yes,8
3184434153,no,9
3184979418,no,10
3135281578,yes,8
2768257624,no,9
2768454422,no,10
2768982424,no,3
2903812633,yes,8
2854160310,yes,8
2854516270,yes,8
2854640179,no,9
2854721329,no,9
3132981155,yes,8
3133585449,yes,8
3134491984,unknown,
2999213690,no,9
2999436533,yes,8
2999884701,yes,8
3067624914,no,9
3062887664,no,9
3063902495,no,3
3064054868,yes,8
3064080896,no,9
2832575560,yes,10
2832678777,no,9
2832949261,no,10
2833310522,yes,8
2833560557,no,10
2833722888,no,9
2833741234,yes,8
3226754320,no,9
3226800357,yes,8
3227381137,yes,8
3229082088,yes,8
3038390136,unknown,
3100453288,yes,8
3101007425,unknown,
3101032367,unknown,
3101582715,no,1
3143420631,yes,8
2813742901,yes,8
2813961093,no,10
2813970310,no,9
2814132697,yes,9
2814173503,yes,8
2814227883,yes,8
2814276083,unknown,
2814329360,yes,8
2814448059,no,3
2814482277,yes,8
2814483056,no,9
2814487611,yes,8
2814538988,unknown,
2814591669,no,9
2814619482,yes,8
3011241770,yes,8
3011507747,yes,8
3011585250,yes,8
3011875719,yes,8
3011898413,no,10
2844977926,yes,8
2845056645,yes,9
2846430328,unknown,
2846430796,unknown,
2846503242,yes,8
2984176797,yes,8
2984667093,yes,8
2985317758,yes,8
3205615159,no,9
3205629566,no,9
3206422165,no,9
3206480526,unknown,
3206850025,no,3
3206997775,unknown,
2925357207,yes,8
2926005116,yes,8
2926257231,yes,8
2926270506,yes,9
2926341856,no,9
2926516546,no,9
2805690384,no,3
2934358328,yes,8
2934390555,yes,8
2934553850,yes,8
2934595764,no,3
2935508466,yes,8
3172263787,no,3
3172450803,no,1
3172939109,yes,9
3025724472,yes,8
3025842933,no,1
2771658523,unknown,
2771663241,yes,8
2771670852,yes,8
2771684354,no,9
2771700228,unknown,
2771851179,unknown,
2947809435,yes,8
2947941261,no,9
2948931707,yes,8
2949364196,yes,8
2950922629,no,9
2786715226,yes,8
2788087431,yes,8
2788840620,unknown,
3159071519,yes,8
2888652935,no,3
2888656724,no,3
2888657963,no,3
2888658506,no,1
2888668074,unknown,
2888672043,yes,8
3054862915,yes,8
3055284274,yes,8
2867245861,no,3
2867739342,no,3
2868356535,yes,8
2868408082,yes,8
3253313679,yes,8
3253517563,yes,8
3253651747,yes,8
3254378635,yes,6
2756921963,yes,8
2758200405,yes,8
3238773850,yes,8
3239221395,no,1
3239945909,no,9
3240741513,no,1
3240836795,unknown,
3269899843,yes,8
3271196926,no,9
3271244416,yes,8
3037965543,unknown,
3038010445,no,9
2762297369,yes,8
2762301500,no,9
2762310020,no,1
2763242692,yes,8
2763308355,yes,8
2763395657,yes,8
2763461870,yes,8
2763610953,yes,9
3246180908,no,3
3246209138,no,3
3246352490,unknown,
2894930869,yes,8
2895276080,yes,9
2895276856,yes,8
2895280174,yes,8
2895280316,yes,8
2895289652,yes,8
2895731914,yes,8
2895754600,yes,8
2895758349,unknown,
2895766219,no,10
2895782134,no,10
2895789917,yes,8
2895840786,no,4
2895849861,yes,8
2895971578,no,9
2896027319,yes,9
3007054361,yes,8
3087035704,no,3
2797849514,no,10
2797854568,no,3
2881953650,yes,8
3152714709,yes,8
3154108264,yes,8
3154144169,unknown,
3154152287,no,9
3154258674,no,3
2919292395,yes,8
2919829243,yes,8
2978149205,yes,8
2874930848,yes,9
2876362546,no,10
2876371914,no,3
3275195929,yes,8
3275308227,no,9
3260325787,no,10
3260452571,unknown,
2857103111,unknown,
2857959763,no,1
