id,test_applied
2852999856,unclear
2901506327,yes
2901612191,unclear
2901619958,unclear
2901620466,yes
2901653641,unclear
2901668634,unclear
2901672003,unclear
2901677234,yes
2901772831,unclear
2927463862,unclear
2997601557,yes
2998444772,unclear
3131148970,unclear
3131647118,unclear
3067711307,no
3073587664,unclear
3074068344,unclear
3074156029,unclear
3074232546,unclear
3074397731,unclear
3036525056,unclear
3061751436,unclear
2905480608,unclear
2905505885,yes
2905555955,no
3229197605,unclear
3229578432,unclear
3230076518,unclear
3230127289,unclear
3230226178,unclear
3230239797,unclear
3230303964,unclear
3230333054,unclear
3230346552,unclear
3230688490,yes
3230910315,unclear
3231144236,unclear
2827635328,unclear
2827713076,unclear
2816307186,yes
2816492319,unclear
2816527297,unclear
2816532850,unclear
2816659151,unclear
2816661204,no
2816685388,unclear
2816690510,yes
2816834780,unclear
2816855074,unclear
2817069743,unclear
2817177399,no
2818558986,unclear
3102168035,yes
3102500944,unclear
3102548800,yes
3209745551,yes
2802381070,unclear
2802417432,unclear
2802453203,yes
2802488198,unclear
2802753751,yes
2802889835,no
2936433712,unclear
2844078423,unclear
2844207207,yes
2986128109,yes
2986223409,unclear
2986228055,unclear
2986248806,unclear
2986482287,unclear
3012737338,yes
3013411229,yes
3013519880,unclear
3013620267,unclear
3014371312,unclear
3015345158,unclear
3015346302,yes
3175557140,unclear
2952225174,unclear
2952984765,unclear
2953342417,no
2953388527,unclear
2953519314,unclear
2953681222,unclear
2954534559,unclear
3026212985,yes
2911421627,unclear
2911658463,unclear
2911983646,yes
2912249467,unclear
3058666010,unclear
3058736038,unclear
3058782123,unclear
3058809612,unclear
3043981155,unclear
3044194711,unclear
3217778645,unclear
3217818042,unclear
3218189587,unclear
3220146897,unclear
3220166345,unclear
3220195624,unclear
2840161375,unclear
2840202434,unclear
3112987044,unclear
3114609622,unclear
3114628181,yes
3114778835,yes
3114831862,unclear
3115039109,yes
2959039420,unclear
2959068895,unclear
2959150137,unclear
2960388156,unclear
3093701426,unclear
3094372246,unclear
3094439662,yes
3094442612,yes
3094460894,unclear
3094551857,yes
3094645912,yes
3125792020,unclear
3125881974,unclear
3126054099,unclear
3126107759,yes
3126164555,unclear
3126249131,yes
3126336730,no
3126647068,unclear
3005079618,unclear
2971343341,unclear
2971350051,no
2971391814,unclear
2971603645,unclear
2971914575,no
3080093279,unclear
3080627981,unclear
3070933575,unclear
3165202236,unclear
3165213002,unclear
3165323042,unclear
2780834098,unclear
3020641867,unclear
3020688007,yes
3021010746,yes
3021139938,yes
2966605791,yes
3050709139,unclear
3051320539,unclear
3183686900,unclear
3183837513,unclear
3184116369,unclear
3184151573,unclear
3184151662,unclear
3184407666,no
3184434153,unclear
3184979418,unclear
3135281578,yes
2768257624,unclear
2768454422,no
2768982424,unclear
2903812633,yes
2854160310,yes
2854516270,yes
2854640179,yes
2854721329,yes
3132981155,yes
3133585449,yes
3134491984,unclear
2999213690,unclear
2999436533,yes
2999884701,unclear
3067624914,unclear
3062887664,unclear
3063902495,unclear
3064054868,yes
3064080896,unclear
2832575560,no
2832678777,unclear
2832949261,no
2833310522,yes
2833560557,no
2833722888,unclear
2833741234,yes
3226754320,unclear
3226800357,yes
3227381137,yes
3229082088,yes
3038390136,unclear
3100453288,unclear
3101007425,unclear
3101032367,unclear
3101582715,unclear
3143420631,unclear
2813742901,unclear
2813961093,unclear
2813970310,unclear
2814132697,yes
2814173503,unclear
2814227883,yes
2814276083,unclear
2814329360,yes
2814448059,unclear
2814482277,unclear
2814483056,unclear
2814487611,yes
2814538988,unclear
2814591669,unclear
2814619482,unclear
3011241770,yes
3011507747,yes
3011585250,yes
3011875719,yes
3011898413,unclear
2844977926,yes
2845056645,yes
2846430328,unclear
2846430796,unclear
2846503242,unclear
2984176797,unclear
2984667093,yes
2985317758,yes
3205615159,unclear
3205629566,unclear
3206422165,unclear
3206480526,unclear
3206850025,unclear
3206997775,unclear
2925357207,unclear
2926005116,unclear
2926257231,unclear
2926270506,unclear
2926341856,yes
2926516546,unclear
2805690384,unclear
2934358328,unclear
2934390555,unclear
2934553850,yes
2934595764,unclear
2935508466,unclear
3172263787,unclear
3172450803,unclear
3172939109,no
3025724472,no
3025842933,unclear
2771658523,unclear
2771663241,yes
2771670852,yes
2771684354,no
2771700228,unclear
2771851179,unclear
2947809435,unclear
2947941261,unclear
2948931707,yes
2949364196,unclear
2950922629,unclear
2786715226,no
2788087431,unclear
2788840620,unclear
3159071519,unclear
2888652935,unclear
2888656724,unclear
2888657963,unclear
2888658506,unclear
2888668074,unclear
2888672043,yes
3054862915,yes
3055284274,unclear
2867245861,unclear
2867739342,unclear
2868356535,unclear
2868408082,unclear
3253313679,unclear
3253517563,unclear
3253651747,yes
3254378635,unclear
2756921963,yes
2758200405,unclear
3238773850,yes
3239221395,unclear
3239945909,unclear
3240741513,unclear
3240836795,unclear
3269899843,unclear
3271196926,unclear
3271244416,yes
3037965543,unclear
3038010445,unclear
2762297369,yes
2762301500,no
2762310020,unclear
2763242692,unclear
2763308355,unclear
2763395657,unclear
2763461870,yes
2763610953,yes
3246180908,unclear
3246209138,unclear
3246352490,unclear
2894930869,unclear
2895276080,yes
2895276856,yes
2895280174,unclear
2895280316,yes
2895289652,yes
2895731914,unclear
2895754600,yes
2895758349,unknown
2895766219,unclear
2895782134,unclear
2895789917,unclear
2895840786,unclear
2895849861,yes
2895971578,unclear
2896027319,yes
3007054361,yes
3087035704,unclear
2797849514,no
2797854568,unclear
2881953650,unclear
3152714709,unclear
3154108264,unclear
3154144169,unclear
3154152287,unclear
3154258674,unclear
2919292395,yes
2919829243,yes
2978149205,unclear
2874930848,yes
2876362546,unclear
2876371914,unclear
3275195929,yes
3275308227,unclear
3260325787,unclear
3260452571,yes
2857103111,yes
2857959763,unclear
