id,test_applied
2864646601,unclear
2864744607,unclear
2864832979,unclear
3089009485,unclear
2797157546,unclear
2797475430,unclear
2797482061,unclear
2797482849,unclear
3161130988,unclear
3162088693,unclear
3023413904,unclear
3023432503,unclear
3023513192,unclear
3023519593,unclear
3023532472,unclear
3023618353,unclear
3154494868,unclear
3271571849,unclear
3034982691,unclear
3034990156,unclear
3035434527,unclear
3264413761,unclear
3264532804,unclear
3264625639,unclear
2770095837,unclear
2770724281,unclear
2771417743,unclear
2771536472,unclear
2771538261,unclear
2771598346,unclear
2771599553,unclear
3197139442,unclear
3045058130,unclear
3275979269,unclear
3276027299,yes
3276106793,unclear
3276146753,unclear
3276430672,unclear
3276815242,unclear
3095855033,unclear
3097621471,unclear
2976395136,unclear
2976482194,unclear
2916312401,unclear
2916506583,unclear
2916976581,unclear
2917728795,unclear
2917997768,unclear
2918003090,unclear
2918419976,yes
2918683850,yes
3059314389,unclear
3059364033,unclear
3059800558,unclear
3059861704,unclear
3031053342,unclear
3077212751,unclear
3078334222,unclear
3078777355,yes
3078983102,unclear
3069554761,unclear
3069732995,unclear
3069858851,unclear
3070000674,unclear
3070005572,unclear
3070197626,yes
3000347335,unclear
3001645389,unclear
2946639660,unclear
2947041637,yes
3049445842,unclear
3049856720,unclear
3049906427,unclear
3050185194,unclear
3050491453,unclear
3050543965,unclear
3165391685,unclear
3009733355,unclear
3010772645,unclear
2981924992,unclear
2982204377,yes
2982382313,yes
2982438384,yes
2983611193,unclear
2983852413,unclear
2847298223,unclear
2847876982,unclear
2847911595,unclear
2848656258,unclear
2848696493,unclear
2848928303,unclear
2808529193,unclear
2932553016,unclear
2933819815,unclear
2923363324,yes
2923590517,unclear
2923735518,unclear
3138517311,unclear
3105952937,unclear
3106750352,unclear
3185497448,unclear
3185592403,unclear
3185693407,unclear
3185864817,unclear
2822270672,unclear
2822394335,unclear
2824074793,unclear
2824163339,unclear
2824270583,unclear
2824328502,unclear
2824360133,unclear
2824804981,unclear
2824824488,unclear
3064641172,unclear
3064701818,unclear
3065400643,unclear
2972524125,unclear
3128149830,unclear
3225256791,unclear
3225967102,yes
3226153741,unclear
3226188839,unclear
3226534612,unclear
3041129721,unclear
3111167917,unclear
2961452909,unclear
3090192279,unclear
3064408470,unclear
2908671322,unclear
2908717563,unclear
2908945573,unclear
2909013698,unclear
2909209524,unclear
2909437363,unclear
2909466588,unclear
2909659644,unclear
2909997192,unclear
2910029842,unclear
3203888759,unclear
3203892962,unclear
2940433129,unclear
2989257623,unclear
2989761342,yes
2990048496,yes
2990080867,unclear
2990115371,unclear
2990194747,unclear
2811904649,unclear
3099517900,unclear
3145058055,unclear
3023309788,unclear
3023344270,unclear
3023387216,unclear
3023395903,unclear
2773427771,unclear
2773814208,unclear
2773911009,unclear
2773964481,unclear
3044371024,unclear
3169706651,unclear
3170199750,unclear
3170282540,unclear
3170309460,unclear
3170483078,unclear
2887628012,unclear
2887687817,unclear
2888223222,unclear
2888359179,unclear
2888574069,unclear
3158099802,unclear
2790183982,unclear
2866530223,unclear
2866718872,unclear
3054365903,unclear
3054507513,unclear
3054632631,yes
3255339414,unclear
3237581547,unclear
3237779597,unclear
3237827925,unclear
3238057382,unclear
3038625817,unclear
3038667524,unclear
3039055142,unclear
3039769863,yes
3267051989,unclear
3267057229,unclear
3267932256,unclear
3268101962,unclear
3032232141,unclear
3032813632,unclear
2992072550,yes
2992456386,unclear
2993151379,unclear
3193014390,unclear
3193320648,unclear
3193357643,unclear
3193710209,unclear
3193713791,unclear
3193929955,unclear
3248194695,unclear
2761264439,unclear
2761311271,unclear
2761325861,unclear
2761376844,unclear
2761404412,unclear
2761413721,unclear
2761443934,unclear
2761455933,unclear
2761977984,unclear
2762054930,unclear
2762078403,unclear
2891467242,unclear
2891977336,unclear
2891984003,unclear
2892009204,unclear
2892514403,unclear
2892580326,unclear
2892590238,unclear
2892892782,unclear
2893236471,unclear
3164097352,unclear
3164359752,unclear
2879844166,unclear
2879873474,unclear
2880121831,unclear
2880839931,unclear
3088039163,unclear
3149988059,unclear
3150279571,unclear
3151020831,unclear
3151335166,unclear
2990448084,unclear
2990501610,unclear
3026685777,unclear
3027010160,unclear
3027014635,unclear
3027015923,unclear
3027016589,unclear
3027021164,unclear
3027102072,unclear
3027120730,unclear
3027121888,unclear
3027146476,unclear
3027186338,unclear
3027244028,unclear
2921449514,unclear
2921456807,unclear
2921459259,unclear
2921483450,unclear
2921555969,unclear
2921595103,unclear
2921828781,unclear
2978840535,unclear
2858925132,unclear
3261242871,unclear
3274030153,unclear
3274450661,unclear
3036832268,unclear
3036975520,unclear
3037087624,yes
2912958566,unclear
2913378077,unclear
2913956135,unclear
2913988951,unclear
2914472961,unclear
2914582204,unclear
3032937981,unclear
3033064900,unclear
3115300694,unclear
3115301037,unclear
3115328846,unclear
3115342105,unclear
3115451494,unclear
3115492283,unclear
3116730116,yes
3092080816,unclear
3092158851,unclear
2838703244,unclear
2838987433,unclear
2839176660,unclear
2839235152,unclear
2839243895,unclear
2839268319,unclear
2839273370,unclear
2839327801,unclear
2839339063,unclear
2839342730,unclear
2839377784,unclear
2839409936,unclear
3220383872,unclear
3220699146,unclear
3220735806,unclear
3220799500,unclear
3220805963,unclear
3220833917,unclear
3220834334,unclear
3220834453,unclear
3220841975,unclear
3220842057,unclear
3220842155,unclear
3220842241,unclear
3220842362,unclear
3220842482,unclear
3220842579,unclear
3220842679,unclear
3220842768,unclear
3220847359,unclear
3220848104,unclear
3220848526,unclear
3220849129,unclear
3220850207,unclear
3220896124,unclear
3221044239,unclear
3221148804,unclear
3221298768,unclear
3221374895,unclear
3221627962,unclear
3221900086,unclear
3221977522,unclear
3222145762,unclear
3003865817,unclear
3004429789,unclear
3004572778,unclear
3123587172,unclear
3124419919,unclear
2970993516,unclear
3081289219,unclear
3166163340,unclear
3166166736,unclear
3166697455,unclear
3167220264,unclear
2964017894,unclear
2964227653,unclear
2964834156,unclear
2964974679,unclear
2778991358,unclear
3022206894,unclear
2767652233,unclear
3180830949,unclear
3180905334,unclear
3182184191,yes
2978488079,unclear
2852623041,unclear
2852781932,unclear
2852999856,unclear
2901506327,unclear
2901612191,unclear
2901619958,unclear
2901620466,unclear
2901653641,unclear
2901668634,unclear
2901672003,unclear
2901677234,unclear
2901772831,unclear
2927463862,unclear
2997601557,unclear
2998444772,unclear
3131148970,unclear
3131647118,unclear
3067711307,unclear
3073587664,unclear
3074068344,unclear
3074156029,unclear
3074232546,unclear
3074397731,unclear
3036525056,unclear
3061751436,unclear
2905480608,unclear
2905505885,unclear
2905555955,unclear
3229197605,unclear
3229578432,unclear
3230076518,unclear
3230127289,unclear
3230226178,unclear
3230239797,unclear
3230303964,unclear
3230333054,unclear
3230346552,unclear
3230688490,unclear
3230910315,unclear
3231144236,unclear
2827635328,unclear
2827713076,unclear
2816307186,yes
2816492319,unclear
2816527297,unclear
2816532850,unclear
2816659151,unclear
2816661204,unclear
2816685388,unclear
2816690510,yes
2816834780,unclear
2816855074,unclear
2817069743,unclear
2817177399,yes
2818558986,unclear
3102168035,unclear
3102500944,unclear
3102548800,unclear
3209745551,unclear
2802381070,unclear
2802417432,unclear
2802453203,unclear
2802488198,unclear
2802753751,unclear
2802889835,unclear
2936433712,unclear
2844078423,unclear
2844207207,unclear
2986128109,unclear
2986223409,unclear
2986228055,unclear
2986248806,unclear
2986482287,unclear
3012737338,unclear
3013411229,unclear
3013519880,unclear
3013620267,unclear
3014371312,unclear
3015345158,unclear
3015346302,yes
3175557140,unclear
2952225174,unclear
2952984765,unclear
2953342417,unclear
2953388527,unclear
2953519314,unclear
2953681222,unclear
2954534559,unclear
3026212985,unclear
2911421627,unclear
2911658463,unclear
2911983646,unclear
2912249467,unclear
3058666010,unclear
3058736038,unclear
3058782123,unclear
3058809612,unclear
3043981155,unclear
3044194711,unclear
3217778645,unclear
3217818042,unclear
3218189587,unclear
3220146897,unclear
3220166345,unclear
3220195624,unclear
2840161375,unclear
2840202434,unclear
3112987044,unclear
3114609622,unclear
3114628181,unclear
3114778835,unclear
3114831862,unclear
3115039109,unclear
2959039420,unclear
2959068895,unclear
2959150137,unclear
2960388156,unclear
3093701426,unclear
3094372246,unclear
3094439662,unclear
3094442612,unclear
3094460894,unclear
3094551857,unclear
3094645912,unclear
3125792020,unclear
3125881974,unclear
3126054099,unclear
3126107759,yes
3126164555,unclear
3126249131,unclear
3126336730,unclear
3126647068,unclear
3005079618,unclear
2971343341,unclear
2971350051,unclear
2971391814,unclear
2971603645,unclear
2971914575,unclear
3080093279,unclear
3080627981,unclear
3070933575,unclear
3165202236,unclear
3165213002,unclear
3165323042,unclear
2780834098,unclear
3020641867,unclear
3020688007,yes
3021010746,unclear
3021139938,unclear
2966605791,unclear
3050709139,unclear
3051320539,unclear
3183686900,unclear
3183837513,unclear
3184116369,unclear
3184151573,unclear
3184151662,unclear
3184407666,unclear
3184434153,unclear
3184979418,unclear
3135281578,unclear
2768257624,unclear
2768454422,unclear
2768982424,unclear
2903812633,yes
2854160310,unclear
2854516270,unclear
2854640179,unclear
2854721329,unclear
3132981155,unclear
3133585449,unclear
3134491984,unclear
2999213690,unclear
2999436533,unclear
2999884701,unclear
3067624914,unclear
3062887664,unclear
3063902495,unclear
3064054868,unclear
3064080896,unclear
2832575560,yes
2832678777,unclear
2832949261,unclear
2833310522,unclear
2833560557,unclear
2833722888,unclear
2833741234,unclear
3226754320,unclear
3226800357,unclear
3227381137,unclear
3229082088,unclear
3038390136,unclear
3100453288,unclear
3101007425,unclear
3101032367,unclear
3101582715,unclear
3143420631,unclear
2813742901,unclear
2813961093,unclear
2813970310,unclear
2814132697,unclear
2814173503,unclear
2814227883,unclear
2814276083,unclear
2814329360,yes
2814448059,unclear
2814482277,unclear
2814483056,unclear
2814487611,unclear
2814538988,unclear
2814591669,unclear
2814619482,unclear
3011241770,yes
3011507747,unclear
3011585250,unclear
3011875719,unclear
3011898413,unclear
2844977926,unclear
2845056645,yes
2846430328,unclear
2846430796,unclear
2846503242,unclear
2984176797,unclear
2984667093,unclear
2985317758,unclear
3205615159,unclear
3205629566,unclear
3206422165,unclear
3206480526,unclear
3206850025,unclear
3206997775,unclear
2925357207,unclear
2926005116,unclear
2926257231,unclear
2926270506,unclear
2926341856,unclear
2926516546,unclear
2805690384,unclear
2934358328,unclear
2934390555,unclear
2934553850,unclear
2934595764,unclear
2935508466,unclear
3172263787,unclear
3172450803,unclear
3172939109,yes
3025724472,unclear
3025842933,unclear
2771658523,unclear
2771663241,unclear
2771670852,unclear
2771684354,unclear
2771700228,unclear
2771851179,unclear
2947809435,unclear
2947941261,unclear
2948931707,unclear
2949364196,unclear
2950922629,unclear
2786715226,unclear
2788087431,unclear
2788840620,unclear
3159071519,unclear
2888652935,unclear
2888656724,unclear
2888657963,unclear
2888658506,unclear
2888668074,unclear
2888672043,unclear
3054862915,unclear
3055284274,unclear
2867245861,unclear
2867739342,unclear
2868356535,unclear
2868408082,unclear
3253313679,unclear
3253517563,unclear
3253651747,unclear
3254378635,unclear
2756921963,unclear
2758200405,unclear
3238773850,unclear
3239221395,unclear
3239945909,unclear
3240741513,unclear
3240836795,unclear
3269899843,unclear
3271196926,unclear
3271244416,unclear
3037965543,unclear
3038010445,unclear
2762297369,unclear
2762301500,unclear
2762310020,unclear
2763242692,unclear
2763308355,unclear
2763395657,unclear
2763461870,unclear
2763610953,unclear
3246180908,unclear
3246209138,unclear
3246352490,unclear
2894930869,unclear
2895276080,unclear
2895276856,unclear
2895280174,unclear
2895280316,unclear
2895289652,unclear
2895731914,unclear
2895754600,unclear
2895758349,unknown
2895766219,unclear
2895782134,unclear
2895789917,unclear
2895840786,unclear
2895849861,unclear
2895971578,unclear
2896027319,unclear
3007054361,unclear
3087035704,unclear
2797849514,unclear
2797854568,unclear
2881953650,unclear
3152714709,unclear
3154108264,unclear
3154144169,unclear
3154152287,unclear
3154258674,unclear
2919292395,unclear
2919829243,unclear
2978149205,unclear
2874930848,unclear
2876362546,unclear
2876371914,unclear
3275195929,unclear
3275308227,unclear
3260325787,unclear
3260452571,unclear
2857103111,unclear
2857959763,unclear
